ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
8348574220426911086,2021-08-01,2021-08-17,2021-09-03,20513.15,8.99,813962.0,119,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,128.0,17,8,15,4,0.07009345794392523
8348574220426911086,2021-08-01,2021-08-26,2021-09-14,26456.0,8.99,813962.0,119,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,128.0,19,8,15,4,0.06976744186046512
8348574220426911086,2021-08-01,2021-08-27,2021-09-14,20863.45,8.99,813962.0,119,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,128.0,18,8,15,4,0.06944444444444445
8348574220426911086,2021-09-01,2021-09-01,2021-09-20,54249.39,8.99,307175.0,118,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,129.0,19,9,15,4,0.06912442396313365
8348574220426911086,2021-09-01,2021-09-20,2021-10-07,26928.1,5.99,307175.0,118,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,129.0,17,9,15,4,0.06880733944954129
8348574220426911086,2021-09-01,2021-09-24,2021-10-11,54951.52,5.99,307175.0,118,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,129.0,17,9,15,4,0.0684931506849315
8348574220426911086,2021-09-01,2021-09-29,2021-10-18,27458.1,5.99,307175.0,118,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,129.0,19,9,15,4,0.06818181818181818
8348574220426911086,2021-10-01,2021-10-01,2021-10-18,56109.2,5.99,134542.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,129.0,17,10,15,4,0.06787330316742081
8348574220426911086,2021-10-01,2021-10-13,2021-11-01,58916.52,5.99,134542.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,130.0,19,10,15,4,0.06756756756756757
8348574220426911086,2021-10-01,2021-10-19,2021-11-05,58834.2,4.99,134542.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,130.0,17,10,15,4,0.06726457399103139
8348574220426911086,2021-10-01,2021-10-20,2021-11-08,58614.2,4.99,134542.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,130.0,19,10,15,4,0.06696428571428571
8348574220426911086,2021-10-01,2021-10-21,2021-11-09,29307.1,4.99,134542.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,130.0,19,10,15,4,0.06666666666666667
8348574220426911086,2021-10-01,2021-10-28,2021-11-17,29757.1,4.99,134542.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,130.0,20,10,15,4,0.06637168141592921
8348574220426911086,2021-11-01,2021-11-08,2021-11-25,58164.2,4.99,275227.0,120,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,131.0,17,11,15,4,0.06607929515418502
8348574220426911086,2021-11-01,2021-11-16,2021-12-03,57914.2,5.99,275227.0,120,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,131.0,17,11,15,4,0.06578947368421052
8350724667410677464,2021-07-01,2021-07-09,2021-07-29,21314.82,6.99,555571.0,131,2011-05-30,0,Serviços,YAHOO,GRANDE,61,123.0,20,7,4,15,0.036036036036036036
8350724667410677464,2021-07-01,2021-07-15,2021-08-04,26492.23,6.99,555571.0,131,2011-05-30,0,Serviços,YAHOO,GRANDE,61,123.0,20,7,4,15,0.03571428571428571
8350724667410677464,2021-07-01,2021-07-21,2021-08-10,27523.39,6.99,555571.0,131,2011-05-30,0,Serviços,YAHOO,GRANDE,61,124.0,20,7,4,15,0.035398230088495575
8350724667410677464,2021-07-01,2021-07-22,2021-08-11,21474.0,6.99,555571.0,131,2011-05-30,0,Serviços,YAHOO,GRANDE,61,124.0,20,7,4,15,0.03508771929824561
8350724667410677464,2021-07-01,2021-07-23,2021-08-12,26870.6,6.99,555571.0,131,2011-05-30,0,Serviços,YAHOO,GRANDE,61,124.0,20,7,4,15,0.034782608695652174
8350724667410677464,2021-07-01,2021-07-26,2021-08-16,26870.6,6.99,555571.0,131,2011-05-30,0,Serviços,YAHOO,GRANDE,61,124.0,21,7,4,15,0.034482758620689655
8350724667410677464,2021-08-01,2021-08-05,2021-09-06,1064.0,6.99,902468.0,127,2011-05-30,0,Serviços,YAHOO,GRANDE,61,125.0,32,8,4,15,0.03418803418803419
8350724667410677464,2021-08-01,2021-08-19,2021-09-08,28238.95,5.99,902468.0,127,2011-05-30,0,Serviços,YAHOO,GRANDE,61,125.0,20,8,4,15,0.03389830508474576
8350724667410677464,2021-08-01,2021-08-20,2021-09-09,27586.16,5.99,902468.0,127,2011-05-30,0,Serviços,YAHOO,GRANDE,61,125.0,20,8,4,15,0.03361344537815126
8350724667410677464,2021-08-01,2021-08-27,2021-09-16,22448.16,5.99,902468.0,127,2011-05-30,0,Serviços,YAHOO,GRANDE,61,125.0,20,8,4,15,0.03333333333333333
8350724667410677464,2021-08-01,2021-08-27,2021-09-16,27621.31,5.99,902468.0,127,2011-05-30,0,Serviços,YAHOO,GRANDE,61,125.0,20,8,4,15,0.03305785123966942
8350724667410677464,2021-09-01,2021-09-05,2021-10-05,1064.0,5.99,153452.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,126.0,30,9,4,15,0.03278688524590164
8350724667410677464,2021-09-01,2021-09-09,2021-09-30,19292.35,5.99,153452.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,125.0,21,9,4,15,0.032520325203252036
8350724667410677464,2021-09-01,2021-09-16,2021-10-06,27706.67,6.99,153452.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,126.0,20,9,4,15,0.03225806451612903
8350724667410677464,2021-09-01,2021-09-23,2021-10-11,27740.03,6.99,153452.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,126.0,18,9,4,15,0.032
8350724667410677464,2021-09-01,2021-09-26,2021-10-18,23947.87,6.99,153452.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,126.0,22,9,4,15,0.031746031746031744
8350724667410677464,2021-09-01,2021-09-29,2021-10-19,28849.05,6.99,153452.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,126.0,20,9,4,15,0.031496062992125984
8350724667410677464,2021-10-01,2021-10-05,2021-11-05,1064.0,6.99,194071.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,127.0,31,10,4,15,0.03125
8350724667410677464,2021-10-01,2021-10-28,2021-11-17,26129.64,6.99,194071.0,130,2011-05-30,0,Serviços,YAHOO,GRANDE,61,127.0,20,10,4,15,0.031007751937984496
8350724667410677464,2021-11-01,2021-11-05,2021-11-25,30892.73,6.99,374732.0,124,2011-05-30,0,Serviços,YAHOO,GRANDE,61,127.0,20,11,4,15,0.03076923076923077
8350724667410677464,2021-11-01,2021-11-19,2021-12-09,30655.17,8.99,374732.0,124,2011-05-30,0,Serviços,YAHOO,GRANDE,61,128.0,20,11,4,15,0.030534351145038167
8374461419511631785,2021-07-01,2021-07-06,2021-07-26,193843.18,6.99,181128.0,121,2011-02-14,0,Comércio,GMAIL,GRANDE,68,127.0,20,7,0,1,0.0
8374461419511631785,2021-07-01,2021-07-07,2021-07-26,264420.82,6.99,181128.0,121,2011-02-14,0,Comércio,GMAIL,GRANDE,68,127.0,19,7,0,1,0.0
8374461419511631785,2021-07-01,2021-07-29,2021-08-17,132472.83,6.99,181128.0,121,2011-02-14,0,Comércio,GMAIL,GRANDE,68,127.0,19,7,0,1,0.0
8374461419511631785,2021-08-01,2021-08-15,2021-09-02,273066.84,6.99,291912.0,128,2011-02-14,0,Comércio,GMAIL,GRANDE,68,128.0,18,8,0,1,0.0
8374461419511631785,2021-08-01,2021-08-29,2021-09-16,272881.81,4.99,291912.0,128,2011-02-14,0,Comércio,GMAIL,GRANDE,68,128.0,18,8,0,1,0.0
8374461419511631785,2021-09-01,2021-09-05,2021-09-23,273072.75,4.99,202290.0,124,2011-02-14,0,Comércio,GMAIL,GRANDE,68,129.0,18,9,0,1,0.0
8374461419511631785,2021-09-01,2021-09-13,2021-10-01,262812.1,4.99,202290.0,124,2011-02-14,0,Comércio,GMAIL,GRANDE,68,129.0,18,9,0,1,0.0
8374461419511631785,2021-09-01,2021-09-19,2021-10-07,279025.05,6.99,202290.0,124,2011-02-14,0,Comércio,GMAIL,GRANDE,68,129.0,18,9,0,1,0.0
8374461419511631785,2021-09-01,2021-09-28,2021-10-18,300109.51,6.99,202290.0,124,2011-02-14,0,Comércio,GMAIL,GRANDE,68,129.0,20,9,0,1,0.0
8374461419511631785,2021-11-01,2021-11-08,2021-11-26,319923.69,5.99,140495.0,126,2011-02-14,0,Comércio,GMAIL,GRANDE,68,131.0,18,11,0,1,0.0
8374461419511631785,2021-11-01,2021-11-12,2021-11-30,152656.42,5.99,140495.0,126,2011-02-14,0,Comércio,GMAIL,GRANDE,68,131.0,18,11,0,1,0.0
8374461419511631785,2021-11-01,2021-11-16,2021-12-08,316948.96,11.99,140495.0,126,2011-02-14,0,Comércio,GMAIL,GRANDE,68,131.0,22,11,0,1,0.0
8374461419511631785,2021-11-01,2021-11-21,2021-12-09,76645.17,11.99,140495.0,126,2011-02-14,0,Comércio,GMAIL,GRANDE,68,131.0,18,11,0,1,0.0
8376902089871279815,2021-07-01,2021-07-02,2021-07-26,61076.78,11.99,87283.0,144,2000-08-15,0,Serviços,YAHOO,MEDIO,18,255.0,24,7,0,0,0.0
8376902089871279815,2021-07-01,2021-07-05,2021-07-27,25737.76,11.99,87283.0,144,2000-08-15,0,Serviços,YAHOO,MEDIO,18,255.0,22,7,0,0,0.0
8376902089871279815,2021-07-01,2021-07-09,2021-08-02,21137.28,11.99,87283.0,144,2000-08-15,0,Serviços,YAHOO,MEDIO,18,255.0,24,7,0,0,0.0
8376902089871279815,2021-07-01,2021-07-30,2021-08-23,45929.63,6.99,87283.0,144,2000-08-15,0,Serviços,YAHOO,MEDIO,18,255.0,24,7,0,0,0.0
8376902089871279815,2021-08-01,2021-08-18,2021-09-09,43179.1,8.99,174393.0,148,2000-08-15,0,Serviços,YAHOO,MEDIO,18,256.0,22,8,0,0,0.0
8376902089871279815,2021-09-01,2021-09-06,2021-09-28,69782.74,8.99,19483.0,150,2000-08-15,0,Serviços,YAHOO,MEDIO,18,257.0,22,9,0,0,0.0
8376902089871279815,2021-09-01,2021-09-15,2021-10-07,71300.2,8.99,19483.0,150,2000-08-15,0,Serviços,YAHOO,MEDIO,18,257.0,22,9,0,0,0.0
8376902089871279815,2021-10-01,2021-10-25,2021-11-16,78758.52,6.99,19483.0,150,2000-08-15,0,Serviços,YAHOO,MEDIO,18,258.0,22,10,0,0,0.0
8376902089871279815,2021-10-01,2021-10-29,2021-11-22,127370.53,6.99,19483.0,150,2000-08-15,0,Serviços,YAHOO,MEDIO,18,258.0,24,10,0,0,0.0
8385636129786687263,2021-07-01,2021-07-26,2021-08-25,179986.5,4.99,238775.5,154,2000-08-15,0,Comércio,YAHOO,MEDIO,98,256.0,30,7,0,0,0.0
8385636129786687263,2021-08-01,2021-08-16,2021-09-15,179973.0,4.99,222732.0,156,2000-08-15,0,Comércio,YAHOO,MEDIO,98,256.0,30,8,0,0,0.0
8385636129786687263,2021-09-01,2021-09-08,2021-10-08,182988.0,4.99,216378.5,145,2000-08-15,0,Comércio,YAHOO,MEDIO,98,257.0,30,9,0,0,0.0
8385636129786687263,2021-09-01,2021-09-24,2021-10-25,194278.5,5.99,216378.5,145,2000-08-15,0,Comércio,YAHOO,MEDIO,98,258.0,31,9,0,0,0.0
8385636129786687263,2021-10-01,2021-10-05,2021-11-05,151375.0,5.99,210025.0,155,2000-08-15,0,Comércio,YAHOO,MEDIO,98,258.0,31,10,0,0,0.0
8385636129786687263,2021-10-01,2021-10-05,2021-11-04,43376.0,5.99,210025.0,155,2000-08-15,0,Comércio,YAHOO,MEDIO,98,258.0,30,10,0,0,0.0
8385636129786687263,2021-10-01,2021-10-06,2021-11-05,151816.0,5.99,210025.0,155,2000-08-15,0,Comércio,YAHOO,MEDIO,98,258.0,30,10,0,0,0.0
8385636129786687263,2021-10-01,2021-10-17,2021-11-16,210019.5,5.99,210025.0,155,2000-08-15,0,Comércio,YAHOO,MEDIO,98,258.0,30,10,0,0,0.0
8385636129786687263,2021-10-01,2021-10-19,2021-11-18,209403.0,5.99,210025.0,155,2000-08-15,0,Comércio,YAHOO,MEDIO,98,258.0,30,10,0,0,0.0
8385636129786687263,2021-11-01,2021-11-03,2021-12-03,209403.0,5.99,154742.0,155,2000-08-15,0,Comércio,YAHOO,MEDIO,98,259.0,30,11,0,0,0.0
8398000036517692656,2021-08-01,2021-08-16,2021-09-01,72729.91500000001,6.99,189316.0,127,2013-06-16,0,Serviços,HOTMAIL,GRANDE,45,99.0,16,8,14,9,0.23728813559322035
8398000036517692656,2021-09-01,2021-09-02,2021-09-20,73952.91,4.99,783403.0,127,2013-06-16,0,Serviços,HOTMAIL,GRANDE,45,100.0,18,9,14,9,0.23333333333333334
8398000036517692656,2021-10-01,2021-10-14,2021-11-03,232513.0,5.99,175050.0,126,2013-06-16,0,Serviços,HOTMAIL,GRANDE,45,102.0,20,10,14,9,0.22950819672131148
8400764778654490278,2021-07-01,2021-07-16,2021-08-09,52313.67,6.99,526739.0,138,2016-08-11,0,Comércio,GMAIL,MEDIO,80,60.0,24,7,2,0,0.025
8400764778654490278,2021-07-01,2021-07-21,2021-08-10,52304.63,4.99,526739.0,138,2016-08-11,0,Comércio,GMAIL,MEDIO,80,60.0,20,7,2,0,0.024691358024691357
8400764778654490278,2021-07-01,2021-07-31,2021-08-23,53298.78,4.99,526739.0,138,2016-08-11,0,Comércio,GMAIL,MEDIO,80,61.0,23,7,2,0,0.024390243902439025
8400764778654490278,2021-08-01,2021-08-04,2021-08-24,53600.06,4.99,183183.0,144,2016-08-11,0,Comércio,GMAIL,MEDIO,80,61.0,20,8,2,0,0.024096385542168676
8400764778654490278,2021-08-01,2021-08-31,2021-09-20,54247.13,6.99,183183.0,144,2016-08-11,0,Comércio,GMAIL,MEDIO,80,62.0,20,8,2,0,0.023809523809523808
8400764778654490278,2021-09-01,2021-09-02,2021-09-22,55157.01,6.99,59670.0,147,2016-08-11,0,Comércio,GMAIL,MEDIO,80,62.0,20,9,2,0,0.023529411764705882
8400764778654490278,2021-09-01,2021-09-05,2021-10-05,945.6,6.99,59670.0,147,2016-08-11,0,Comércio,GMAIL,MEDIO,80,62.0,30,9,2,0,0.023255813953488372
8400764778654490278,2021-09-01,2021-09-06,2021-09-27,54730.29,6.99,59670.0,147,2016-08-11,0,Comércio,GMAIL,MEDIO,80,62.0,21,9,2,0,0.022988505747126436
8400764778654490278,2021-10-01,2021-10-05,2021-11-05,945.6,4.99,258540.0,145,2016-08-11,0,Comércio,GMAIL,MEDIO,80,63.0,31,10,2,0,0.022727272727272728
8400764778654490278,2021-10-01,2021-10-16,2021-11-08,50836.16,4.99,258540.0,145,2016-08-11,0,Comércio,GMAIL,MEDIO,80,63.0,23,10,2,0,0.02247191011235955
8400764778654490278,2021-11-01,2021-11-05,2021-11-25,55942.26,5.99,80866.0,135,2016-08-11,0,Comércio,GMAIL,MEDIO,80,64.0,20,11,2,0,0.022222222222222223
8400764778654490278,2021-11-01,2021-11-09,2021-11-29,60729.12,5.99,80866.0,135,2016-08-11,0,Comércio,GMAIL,MEDIO,80,64.0,20,11,2,0,0.02197802197802198
8409181491723988567,2021-07-01,2021-07-01,2021-07-19,204291.99,6.99,482663.0,149,2000-08-15,0,Indústria,YAHOO,MEDIO,26,254.0,18,7,1,15,0.009345794392523364
8409181491723988567,2021-07-01,2021-07-05,2021-07-26,184269.31,6.99,482663.0,149,2000-08-15,0,Indústria,YAHOO,MEDIO,26,255.0,21,7,1,15,0.009259259259259259
8409181491723988567,2021-07-01,2021-07-06,2021-08-05,999.0,6.99,482663.0,149,2000-08-15,0,Indústria,YAHOO,MEDIO,26,255.0,30,7,1,15,0.009174311926605505
8409181491723988567,2021-07-01,2021-07-13,2021-08-03,183942.97,6.99,482663.0,149,2000-08-15,0,Indústria,YAHOO,MEDIO,26,255.0,21,7,1,15,0.00909090909090909
8409181491723988567,2021-08-01,2021-08-17,2021-09-08,95117.37,6.99,477238.5,147,2000-08-15,0,Indústria,YAHOO,MEDIO,26,256.0,22,8,1,15,0.009009009009009009
8409181491723988567,2021-08-01,2021-08-18,2021-09-08,117647.14,6.99,471814.0,146,2000-08-15,0,Indústria,YAHOO,MEDIO,26,256.0,21,8,1,15,0.008928571428571428
8409181491723988567,2021-08-01,2021-08-19,2021-09-06,92522.06,6.99,466389.5,144,2000-08-15,0,Indústria,YAHOO,MEDIO,26,256.0,18,8,1,15,0.008849557522123894
8409181491723988567,2021-09-01,2021-09-12,2021-09-30,183343.19,6.99,460965.0,142,2000-08-15,0,Indústria,YAHOO,MEDIO,26,257.0,18,9,1,15,0.008771929824561403
8409181491723988567,2021-09-01,2021-09-16,2021-10-04,200293.43,11.99,460965.0,142,2000-08-15,0,Indústria,YAHOO,MEDIO,26,257.0,18,9,1,15,0.008695652173913044
8409181491723988567,2021-09-01,2021-09-23,2021-10-11,187244.74,11.99,460965.0,142,2000-08-15,0,Indústria,YAHOO,MEDIO,26,257.0,18,9,1,15,0.008620689655172414
8409181491723988567,2021-10-01,2021-10-05,2021-11-05,999.0,11.99,60875.0,146,2000-08-15,0,Indústria,YAHOO,MEDIO,26,258.0,31,10,1,15,0.008547008547008548
8409181491723988567,2021-10-01,2021-10-14,2021-11-01,105624.4,11.99,60875.0,146,2000-08-15,0,Indústria,YAHOO,MEDIO,26,258.0,18,10,1,15,0.00847457627118644
8409181491723988567,2021-10-01,2021-10-25,2021-11-16,196738.45,8.99,60875.0,146,2000-08-15,0,Indústria,YAHOO,MEDIO,26,258.0,22,10,1,15,0.008403361344537815
8409181491723988567,2021-11-01,2021-11-18,2021-12-06,211055.0,5.99,440861.0,150,2000-08-15,0,Indústria,YAHOO,MEDIO,26,259.0,18,11,1,15,0.008333333333333333
8449503736717242889,2021-08-01,2021-08-15,2021-08-31,2694.0,6.99,22840.0,0,2021-02-17,1,Serviços,YAHOO,GRANDE,40,6.0,16,8,0,0,0.0
8463871205935856285,2021-07-01,2021-07-01,2021-07-23,79024.97,4.99,662505.0,138,2020-05-04,0,Serviços,HOTMAIL,GRANDE,99,14.0,22,7,0,1,0.0
8463871205935856285,2021-08-01,2021-08-12,2021-09-03,33605.76,5.99,253723.0,133,2020-05-04,0,Serviços,HOTMAIL,GRANDE,99,16.0,22,8,0,1,0.0
8463871205935856285,2021-08-01,2021-08-16,2021-09-08,62119.61,5.99,253723.0,133,2020-05-04,0,Serviços,HOTMAIL,GRANDE,99,16.0,23,8,0,1,0.0
8463871205935856285,2021-09-01,2021-09-26,2021-10-18,93950.47,11.99,217057.0,134,2020-05-04,0,Serviços,HOTMAIL,GRANDE,99,17.0,22,9,0,1,0.0
8463871205935856285,2021-10-01,2021-10-03,2021-10-25,51257.06,11.99,180391.0,135,2020-05-04,0,Serviços,HOTMAIL,GRANDE,99,17.0,22,10,0,1,0.0
8464769152264029983,2021-08-01,2021-08-30,2021-09-17,22782.49,5.99,28964.0,0,2017-07-19,1,Serviços,YAHOO,GRANDE,78,50.0,18,8,0,1,0.0
8464769152264029983,2021-09-01,2021-09-21,2021-10-11,72732.0,4.99,8682.0,0,2017-07-19,1,Serviços,YAHOO,GRANDE,78,51.0,20,9,0,1,0.0
8464769152264029983,2021-11-01,2021-11-08,2021-11-26,15606.0,6.99,12479.0,0,2017-07-19,1,Serviços,YAHOO,GRANDE,78,53.0,18,11,0,1,0.0
8464809590757561185,2021-07-01,2021-07-02,2021-07-19,42124.45,4.99,163735.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,113.0,17,7,0,13,0.0
8464809590757561185,2021-07-01,2021-07-12,2021-07-28,89279.25,4.99,163735.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,113.0,16,7,0,13,0.0
8464809590757561185,2021-07-01,2021-07-15,2021-08-02,128873.5,4.99,163735.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,113.0,18,7,0,13,0.0
8464809590757561185,2021-07-01,2021-07-16,2021-08-02,61018.8,4.99,163735.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,113.0,17,7,0,13,0.0
8464809590757561185,2021-07-01,2021-07-22,2021-08-09,150618.2,6.99,163735.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,113.0,18,7,0,13,0.0
8464809590757561185,2021-07-01,2021-07-27,2021-08-12,42241.0,6.99,163735.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,113.0,16,7,0,13,0.0
8464809590757561185,2021-08-01,2021-08-02,2021-08-18,61821.25,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,114.0,16,8,0,13,0.0
8464809590757561185,2021-08-01,2021-08-03,2021-08-19,31343.65,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,114.0,16,8,0,13,0.0
8464809590757561185,2021-08-01,2021-08-04,2021-08-20,47671.15,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,114.0,16,8,0,13,0.0
8464809590757561185,2021-08-01,2021-08-17,2021-09-02,41878.2,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,114.0,16,8,0,13,0.0
8464809590757561185,2021-08-01,2021-08-19,2021-09-06,133562.2,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,114.0,18,8,0,13,0.0
8464809590757561185,2021-08-01,2021-08-22,2021-09-08,68901.15,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,114.0,17,8,0,13,0.0
8464809590757561185,2021-08-01,2021-08-25,2021-09-10,64661.0,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,114.0,16,8,0,13,0.0
8464809590757561185,2021-08-01,2021-08-30,2021-09-15,43173.05,6.99,221698.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,115.0,16,8,0,13,0.0
8464809590757561185,2021-09-01,2021-09-06,2021-09-22,49713.4,6.99,568012.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,115.0,16,9,0,13,0.0
8464809590757561185,2021-10-01,2021-10-03,2021-10-19,51209.45,6.99,53140.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,116.0,16,10,0,13,0.0
8464809590757561185,2021-10-01,2021-10-08,2021-10-25,45918.7,6.99,53140.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,116.0,17,10,0,13,0.0
8464809590757561185,2021-10-01,2021-10-19,2021-11-04,72414.8,5.99,53140.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,116.0,16,10,0,13,0.0
8464809590757561185,2021-10-01,2021-10-25,2021-11-10,24785.65,5.99,53140.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,116.0,16,10,0,13,0.0
8464809590757561185,2021-10-01,2021-10-26,2021-11-11,49165.75,5.99,53140.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,117.0,16,10,0,13,0.0
8464809590757561185,2021-10-01,2021-10-27,2021-11-12,49165.7,5.99,53140.0,140,2012-04-02,0,Serviços,OUTROS,MEDIO,17,117.0,16,10,0,13,0.0
8464809590757561185,2021-11-01,2021-11-02,2021-11-18,98055.4,5.99,26318.0,144,2012-04-02,0,Serviços,OUTROS,MEDIO,17,117.0,16,11,0,13,0.0
8464809590757561185,2021-11-01,2021-11-04,2021-12-06,799.0,5.99,26318.0,144,2012-04-02,0,Serviços,OUTROS,MEDIO,17,117.0,32,11,0,13,0.0
8464809590757561185,2021-11-01,2021-11-08,2021-11-24,151588.8,5.99,26318.0,144,2012-04-02,0,Serviços,OUTROS,MEDIO,17,117.0,16,11,0,13,0.0
8464809590757561185,2021-11-01,2021-11-10,2021-11-26,103854.7,5.99,26318.0,144,2012-04-02,0,Serviços,OUTROS,MEDIO,17,117.0,16,11,0,13,0.0
8464809590757561185,2021-11-01,2021-11-17,2021-12-03,49165.75,11.99,26318.0,144,2012-04-02,0,Serviços,OUTROS,MEDIO,17,117.0,16,11,0,13,0.0
8480109508191086169,2021-07-01,2021-07-12,2021-07-28,95382.1,5.99,323416.0,121,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,127.0,16,7,0,2,0.0
8480109508191086169,2021-07-01,2021-07-20,2021-08-05,51122.2,11.99,323416.0,121,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,127.0,16,7,0,2,0.0
8480109508191086169,2021-08-01,2021-08-01,2021-08-17,52058.1,11.99,367944.0,122,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,127.0,16,8,0,2,0.0
8480109508191086169,2021-08-01,2021-08-10,2021-08-26,52950.1,11.99,367944.0,122,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,128.0,16,8,0,2,0.0
8480109508191086169,2021-08-01,2021-08-19,2021-09-06,108069.8,8.99,367944.0,122,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,128.0,18,8,0,2,0.0
8480109508191086169,2021-09-01,2021-09-05,2021-10-05,1002.33,8.99,424409.0,120,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,129.0,30,9,0,2,0.0
8480109508191086169,2021-09-01,2021-09-13,2021-09-29,95457.5,8.99,424409.0,120,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,129.0,16,9,0,2,0.0
8480109508191086169,2021-10-01,2021-10-14,2021-11-01,104291.2,6.99,192334.0,117,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,130.0,18,10,0,2,0.0
8480109508191086169,2021-10-01,2021-10-15,2021-11-01,51695.15,6.99,192334.0,117,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,130.0,17,10,0,2,0.0
8480109508191086169,2021-11-01,2021-11-02,2021-11-18,119430.0,11.99,513705.0,122,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,131.0,16,11,0,2,0.0
8480109508191086169,2021-11-01,2021-11-03,2021-11-19,58590.0,11.99,513705.0,122,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,131.0,16,11,0,2,0.0
8480109508191086169,2021-11-01,2021-11-04,2021-11-22,105500.4,11.99,513705.0,122,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,131.0,18,11,0,2,0.0
8480109508191086169,2021-11-01,2021-11-12,2021-11-29,116080.0,11.99,513705.0,122,2011-02-14,0,Indústria,GMAIL,PEQUENO,40,131.0,17,11,0,2,0.0
8487807876567995441,2021-07-01,2021-07-06,2021-08-05,499.0,11.99,65214.0,159,2000-08-15,0,Comércio,YAHOO,MEDIO,26,255.0,30,7,1,0,0.016666666666666666
8487807876567995441,2021-07-01,2021-07-09,2021-07-27,41440.23,11.99,65214.0,159,2000-08-15,0,Comércio,YAHOO,MEDIO,26,255.0,18,7,1,0,0.01639344262295082
8487807876567995441,2021-07-01,2021-07-15,2021-08-02,50722.87,11.99,65214.0,159,2000-08-15,0,Comércio,YAHOO,MEDIO,26,255.0,18,7,1,0,0.016129032258064516
8487807876567995441,2021-07-01,2021-07-26,2021-08-16,51376.85,5.99,65214.0,159,2000-08-15,0,Comércio,YAHOO,MEDIO,26,255.0,21,7,1,0,0.015873015873015872
8487807876567995441,2021-07-01,2021-07-30,2021-08-17,51587.39,5.99,65214.0,159,2000-08-15,0,Comércio,YAHOO,MEDIO,26,255.0,18,7,1,0,0.015625
